JTBD,Query_Category,Question,Actual Answer,Precision_Score,Low_Precision_Flag,Recall,Faithfulness,Answer_Relevance,Hallucination,Hallucination_Detail,Missing_Info_In_Chunks,Failure_Mode,Root_Cause_Hypothesis,Pass_Fail,Notes
JTBD-1,Paraphrased,How did delivery problems in the last sprint affect what we committed to stakeholders?,"In the last sprint, the delivery problem was related to the Unified Inbox v2 — specifically, the integration of Facebook Messenger and Instagram with the Meta Graph API. This integration was hitting rate limiting issues which required a migration to a webhook approach. As a result, the team accepted a 2-week delay in the timeline, moving the target delivery date from February 28 to March 14. This decision was made to ensure the integration remained scalable and met the expectations of a ""unified"" messaging solution. Sarah Chen is responsible for communicating this delay to stakeholders [1][3].",100%,No,5,3,3,Y,"There's one hallucination in the answer: it attributes ownership of the Unified Inbox initiative to Sarah Chen when the document clearly states the owner is James Rodriguez. Sarah Chen is the Head of Product sending the update, not the owner of that specific initiative.",NA,NA,Minor hallucination,Partial Pass,
JTBD-1,Paraphrased,How does the system make sure the AI doesn't fabricate information in its answers?,I could not find any documents with sufficient relevance to answer this question. Try rephrasing or check if the topic exists in your connected documents.,0%,Yes,0,0,0,N,NA,NA,Retrieval,NA,Pass,
JTBD-1,Paraphrased,How are we handling the situation where a new customer doesn't have enough historical data for the scoring model?,"To address the situation where a new customer does not have sufficient historical data for the scoring model, the plan is to provide an industry-standard baseline model and require a minimum of 500 leads from the customer [1].",100%,No,5,5,5,N,NA,NA,NA,NA,Pass,
JTBD-1,Cross-Document,Across all Q1 PRDs what NFR targets are defined and do any of them conflict?,I could not find any documents with sufficient relevance to answer this question. Try rephrasing or check if the topic exists in your connected documents.,0%,Yes,0,0,0,N,NA,NA,Retrieval,NA,Pass,
JTBD-1,Cross-Document,What open questions remain unresolved across Q1 initiatives as of the latest documents?,"The open question that remains unresolved across Q1 initiatives as of the latest documents is related to the Unified Inbox v2 — Social Channels. A decision is needed on whether to accept a 2-week delay to implement the recommended webhook approach for Facebook Messenger and Instagram integration or to ship without these channels and add them later. This recommendation comes from James Rodriguez, who has indicated the importance of Facebook Messenger as the #2 requested social channel [1].",100%,No,5,5,5,N,NA,NA,NA,NA,Pass,
JTBD-1,Negative,Why did Aisha Patel recommend a 2 week delay for the launch of the Facebook Messenger,"Aisha Patel recommended a 2-week delay for the launch of the Facebook Messenger integration because Facebook Messenger is the #2 requested social channel after WhatsApp, and shipping without it would undermine the ""unified"" promise of the product",100%,No,5,5,1,Y,"The recommendation was done by James and not Aisha, the system confidently hallucinates",NA,Generation,Hallucinating incorrect owner,Fail,
JTBD-1,Negative,what are the social jobs to be done for Dashboard builder ?,"The social jobs to be done for the Dashboard Builder include:

1. **Sharing Metrics**: Users want to share a dashboard with specific teammates to have a shared view of their metrics.
2. **Creating Personal Dashboards**: Sales representatives want to create personal dashboards showing their deals, activities, and quota attainment to self-manage their performance.
3. **Creating Dashboard Templates**: Admins want to create dashboard templates that new users can clone to expedite onboarding [2].",100%,No,5,5,2,Y,"Confidently hallucinating as there are only jobs to be done and there is no category such as Functional, social, psychological and emotional",Yes,Generation,,Fail,
JTBD-1,Negative,what are the two dependencies of the custom dashboard builder,"The two dependencies of the custom dashboard builder are:

1. Data API v2 — The dashboard builder requires the new unified data API, which is scheduled to ship in January 2026.
2. Permissions framework update — The current role-based access does not support dashboard-level sharing, and an update is being delivered by the security team by February 15, 2026 [2].",100%,NO,5,3,5,N,NA,NA,Generation,"I aksed for 2, it only gave 2, it should've intelligently told there are three because in other example I asked for 4 and it gave 3 and said there isn't a fourth one explicitly",Partial Pass,
JTBD-1,Vague,What decisions have been made recently?,,,,,,,,,,,,,
JTBD-1,Vague,What are we doing about the competition?,I could not find any documents with sufficient relevance to answer this question. Try rephrasing or check if the topic exists in your connected documents.,,,,,,,,,,,,
JTBD-1,Vague,What's the story with the inbox?,"The decision has been made to build an in-house integration layer for a unified inbox rather than partnering with external services like MessageBird or Twilio Flex. This decision was made on October 22, 2025, during the Quarterly Planning session, with the rationale that customer data is crucial for the company's competitive advantage, and routing it through third parties could create dependency and privacy risks. Additionally, the integration layer will provide deep CRM context essential for user interaction, which third-party tools may not be able to perform accessibly. 

The user stories for the unified inbox (Epic: NEXUS-5102) include:

1. **US-101**: A support agent wants to see all customer messages across channels in one chronological thread for complete conversation context. The acceptance criteria specify that the thread view will merge email, chat, social, SMS, and phone transcripts with relevant details such as channel icon and timestamp.
   
2. **US-102**: A support agent wants AI-suggested replies based on the conversation context and knowledge base to respond more quickly. The acceptance criteria include the generation of 2-3 suggested replies by the AI for the agent's consideration [1].",100%,No,5,2,3,y,,na,Generation,,Fail,
